@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,257,12,4,196,0.615385,1,0.194286,0,0,6.038462,3,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
1,11,1,11,4,36,0,0,0.666667,0,0,17,5,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
1,1,4,2,16,192,0.5,0,0.444444,0,0,46.5,1,0
1,0,0,4,0,88,0,0,0,0,0,49,0,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
1,0,0,1,10,42,1,0,0.75,0,0,19.5,3,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,0,6,1,12,145,0.8,0,0.3125,0,0,27,6,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
