@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0,13,3,0.045793,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,58,0,0,2.02,1,0,0,3.03,0.004043,0,9,6,0,0
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,1.01,0.123094,0,5,422,0,1,1,0,0,77,0.002785,0.003064,1.01,64,1.01,0,1.01,0.020279,0.002921,9,12,0.069272,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.108135,0
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0.068167,0,3,28,5,4,2,0,0,9,0,0.00059,0,0,0,0.00406,4.04,0,0.000612,27,0,0.003407,0
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,17,0,0.017307,3.03,7,0,0,5.05,0.024322,0.019225,16,2,0.207675,0
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0.053919,0,1,11,1,3,2,0,0,3,0,0,0,2,0,0,0,0,0,22,1,0.049062,0
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0.132005,0,0,18,1,3,2,0,0,8,0,0,0,0,0,0,2.06,0,0,46,1,0.103588,0
0,0,0,0,0.059726,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,7,0,0.003064,4.04,0,0,0,3.03,0.00692,0.002921,9,2,0.229954,0
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0.406381,0,4,30,0,2,7,0,0,16,0,0.001686,0,1,2.02,0,3.09,0,0.00166,39,7,0.13632,0
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,3,0,0,0,0,0,0,3.03,0,0,10,2,0.001677,0
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,43,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,2,0.000005,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,8,270,9,2,1,0,0,67,0,0,0,5,0,0,0,0,0,54,8,0.041747,0
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,40,0,0,0,4,0,0,0,0,0,9,2,0.098009,0
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,4,60,0,1,2,0,0,22,0,0,0,1,0,0,2.02,0,0,9,2,0.005051,0
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0.361464,0,11,58,0,1,1,0,0,29,0,0.019297,5.1,5,0,0,3.03,0.029742,0.00195,10,2,0.212374,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,15,0,0,2.02,2,0,0,3.06,0.005716,0,15,3,0,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,14,0,0,0,0,0,0,1.01,0,0,24,1,0.041747,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
0,0,0,0,0.000399,0,0,1.26735,0,0,1,2,0,0,0.053919,0,1,21,0,2,1,0,0,12,0,0,0,1,0,0,0,0,0,15,6,0.049062,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,10,0.012527,0.018216,2.02,2,1.01,0,5.05,0.02301,0.020214,16,4,0,0
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,14,0,0,0,1,0,0,3.03,0,0,12,6,0.0014,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.013055,0,0,3.81886,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.108135,0
0,0,0.045183,0,0.157584,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,54,0.027312,0.03001,1.01,5,0,0,3.09,0.001313,0.030608,39,10,0.262809,0
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0.0025,0,0,0,6,101,0,2,1,0,0,44,0,0.007422,2.03,8,0,0,4.07,0.006035,0.007643,21,2,0,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,36,0,0,0,2,0,0,3.06,0,0,47,7,0.001185,0
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,1.01,0.323633,0,3,32,0,2,2,0,0,10,0.003041,0.002857,0,3,0,0,3.03,0,0.002903,11,3,0.173886,0
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,1.1,33,0,0.001659,2.05,0,0,0,2.08,0.006855,0.001591,51,2,0.005271,0
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0.089145,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,0
0,0,0.003788,0,0.04611,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,1.18,8,0,0.01896,1.02,2,0,0,5.05,0.00273,0.001985,16,2,0.106043,0
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0.136055,0,7,81,0,1,1,0,0,47,0,0.017307,3.03,2,0,0,3.03,0.02407,0.019225,15,8,0.100458,0
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0.166707,0,5,256,0,1,1,0,0,38,0.012527,0.019388,1.01,16,2.04,0,3.03,0.00273,0.021523,9,15,0.100452,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,12,0,0,0,1,0,0,3.09,0,0,64,4,0.02347,0
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,29,0,0,2.02,3,0,0,3.03,0.00542,0,9,8,0.004015,0
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0.221084,0,2,11,0,2,0,0,0,9,0,0.002887,0,1,1.01,0,3.05,0,0.002984,21,3,0.129997,0
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,10,0,0,0,0,0,0,3.03,0,0,9,1,0.108062,0
0,0,0,1.03,0,0,0,0,0.000661,0,8,0,0,0,0,0,1,54,0,1,5,0,0,24,0.000696,0.001033,1.01,9,0,0,3.03,0.001313,0.02026,9,7,0,0
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,63,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,143,0,0,1.01,5,0,0,3.03,0.001313,0,9,2,0,0
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,12,0,0,0,1,0,0,3.03,0,0,12,5,0.0014,0
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,2.02,7,0,0,0,0,0,0,8.12,0,0,29,1,0.108062,0
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0.021936,0,1,22,0,1,1,0,0,7,0,0,0,3,0,0,2.06,0,0,29,2,0.014134,0
1,0.00154,0,1.01,0.041505,0.001637,0,5.6765,0.00085,0,1,0,0,0,0.155688,0,7,40,2,2,1,0,0,31,0.002289,0.004175,2.03,5,1.01,0,2.03,0.002416,0.00391,39,6,0.014557,0
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,72,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.108276,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,4,0,0,0,1,0,0,1.01,0,0,11,3,0.020379,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0.089145,0,10,186,0,2,2,0,0,43,0,0.011241,0,10,0,0,1.01,0,0.011224,15,2,0.096226,0
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,4,0.001765,0.002887,0,3,1.01,0,2.02,0,0.002984,9,4,0.025429,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0.042456,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,0,10,0,0,0,0,0,0.00406,4.04,0,0,17,6,0.001173,0
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0.112667,0,0,11,0,1,6,0,0,3,0,0,0,3,1.01,0,3.06,0,0,18,3,0.016969,0
0,0,0,0,0.011152,0,0,3.9126,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,40,0,0,2.02,4,0,0,3.06,0.00542,0,30,7,0.108084,0
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,1.06,0.03126,0,20,232,0,1,1,0,0,147,0,0.017795,5.06,8,0,0,3.03,0.010122,0.050437,9,8,0.000009,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.000087,0
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0.078161,0,3,44,0,1,3,0,0,14,0,0,0,6,0,0,3.03,0,0,9,0,0.001239,0
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,18,0,0.002986,0,0,0,0,1.01,0,0.003086,9,1,0.026201,0
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,263,0.063482,0.077767,8.22,60,0,0,2.02,0.050384,0.075519,9,0,0.318946,1
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0.2724,0,2,20,0,1,3,0,0,10,0,0,0,3,0,0,3.06,0,0,18,4,0.123015,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,15,0,0,0,7,0,0,0,0,0,24,2,0,1
0,0.004807,0,2.02,0.032004,0.00121,0,7.31651,0.00663,0,9,0,0,0,0.237557,0,0,38,0,1,1,0,0,4,0.013707,0.018189,0,9,1.01,0,3.03,0,0.005827,9,1,0.10427,1
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,14,0,0.018643,2.02,2,0,0,3.03,0.02301,0.020552,16,3,0.154835,1
