@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
