@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,2,0,3607.566667,6073,0
1,1,0,0.171946,0,7,92,881,1232,0
1,4,0.43636,0.013629,0,7,17,4597.571429,19280,0
1,1,0.856742,0.102151,0,2,236,2085.5,2616,0
1,1,0,0.033333,0,5,225,2106.833333,4111,0
1,3,0.959148,0.001257,0,7,819,4569.016667,17973,0
1,1,0,0.075472,1,2,21,1974.15,3174,0
1,2,0.8804,0.105904,0,8,7,1178.716667,114,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,1,0,0,1,1,0,1493.5,2430,0
1,1,0,0,1,4,51,1596.083333,995,0
1,1,0,0.038462,0,4,163,2400.466667,26,0
1,1,0,0.277986,1,15,2,1281.1,3543,0
1,1,0,0.179104,1,2,5,419.4,27,0
1,1,0,0.011671,0,2,1,2013.416667,3370,0
1,5,0.754266,0.004985,0,1,141,4014,4014,0
1,2,0.940286,0.031401,1,18,58,2137.924856,8409,0
1,1,0,0.043636,0,8,27,4028.751984,20965,0
1,1,0,0.043478,1,2,1,1203.5,549,0
1,1,0,0.002062,0,4,0,3379.983333,6802,0
1,1,0,0.002725,0,5,15,1943.25,3534,0
1,1,0,0,0,2,49,684,684,0
1,1,0,0.768421,0,3,32,293,293,0
1,1,0,0.000284,1,6,7,852.133333,1636,0
1,1,0,0.080247,1,5,65,53,53,0
1,1,0,0.702703,0,2,37,654,654,0
1,1,0,0.057592,0,3,5,90,90,0
1,2,0.468996,0.01943,0,7,2,2927.433333,6964,0
1,1,0,0,0,1,0,1549,1869,0
1,1,0,0.005319,0,8,7,1718,1743,0
1,1,0.991302,0.019417,0,6,112,63,63,0
1,1,0,0.060606,1,1,42,529,188,0
1,2,0.873422,0.064712,0,6,18,2760.333333,5009,0
1,1,0,0.00936,0,8,29,1379,2261,0
1,2,0.987693,0.03992,0,8,71,1751.5,1790,0
1,1,0,0,0,3,129,1032.916667,1295,0
1,1,0,0.147059,0,2,16,1110,1110,0
