@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,479.988889,73,0
1,1,0.000704,0.000704,0,2,0,1,1182.333333,892,0
1,2,0.072881,0.030508,0,25,9,1,3570.05,961,0
1,4,0,0,0,11,937,1,8024.469048,15,0
1,1,0.020408,0.020408,1,15,371,1,230.5,29,0
1,4,0.003748,0.006208,1,45,10,1,1330.583333,2960,0
1,1,0.000706,0.000706,1,22,0,1,312.5,470,0
1,7,0.037492,0.037492,0,41,1167,1,3337,53,0
1,2,0.004747,0.001582,1,30,4,0.5,2503.25,1666,0
1,1,0.019287,0.019287,1,6,22,1,379.338889,1223,0
1,1,0,0.003125,1,9,25,1,76.65,44,0
1,1,0,0.000411,0,23,4,1,492.416667,430,0
1,1,0.047138,0.001122,1,42,479,1,2463.780952,2004,0
1,1,0,0.016304,0,7,3,1,328,234,0
1,1,0,0,0,1,0,1,449.816667,476,0
1,3,0.142857,0.149068,1,7,0,1,932.594444,999,0
1,1,0.138298,0.06383,0,1,6,1,188,187,0
1,1,0.045455,0,1,2,37,1,238,12,0
1,3,0.004982,0.001758,1,18,36,0.666667,172.783333,442,0
1,1,0.172619,0.041667,1,13,101,1,1403.337302,10,0
1,1,0.006787,0.004525,1,13,22,1,1175.333333,4,0
1,2,0.064836,0.030511,1,30,460,1,119,18,0
1,1,0.038462,0,0,7,75,1,102.419048,38,0
1,10,0,0,1,1,0,0.1,472.75,21,0
2,2,0.002783,0.002178,1,122,547,1,1227.053968,752,0
1,4,0.046551,0.045881,1,45,58,1,53,22,0
1,2,0.038674,0.022099,0,27,95,1,842.766891,1004,0
1,1,0.025974,0.051948,1,7,0,1,1336.666667,1009,0
1,1,0.001905,0,0,9,617,1,1615.351984,2850,0
2,11,0.003467,0.001271,1,111,641,0.636364,4665.166667,5195,0
1,1,0.027778,0.027778,1,4,0,1,1709.333333,2278,0
1,1,0.037736,0,0,21,54,1,2728.916667,417,0
1,1,0.00246,0.001845,1,116,379,1,450,236,0
2,2,0.002667,0.002667,0,16,12,0.5,905.933333,385,0
