@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,2,0.007647,0,0,5.25839,0,0,0,0,0,10,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0.003273,0,0,0,0,0,0,0,0,0.002356,6,1,0.067326,0,0
0,0,4,0.006921,0,0.000835,7.72196,0,0,0,0,0,29,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,2,0.034375,0,0
8,0,0,0.006066,0,0,4.385,0,0,0,0,0,27,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0.001092,0.001212,6,0,0.048639,0,0
0,0,1,0.000125,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,0
2,0,2,0.017386,0.002135,0,6.70338,0,2.02,0,0,0,14,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,2.02,0,2.04,0.004232,0.004824,17,3,0.044453,0.004775,0
0,0,0,0.00239,0,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0,0,0.002773,0,0,5.61911,0,0,0,0,0,2,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0.000742,5.13,0,0,33,1,0.000771,0,0
0,0.013088,4,0.00343,0,0,9.97572,0,0,0,1,0,4,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,6,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,4,0.049191,0,0
1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0
1,0.007022,3,0.01223,0.002033,0,13.3046,0,0,0,6,0,23,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,0,5,0,1.01,0,3.03,0.000877,0.002781,37,9,0.045982,0.00211,0
0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,1,0.004133,0,0,8.04434,0,0,0,0,0,6,0,0,0.205054,0,0,0,2,2,0,0,21,0,0,0,0,0,3,0,0,0,6.13,0,0,57,7,0.03437,0,0
0,0,0,0.005684,0,0,6.18007,0,0,0,0,0,3,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037331,0,0
7,0.000807,0,0.026566,0,0,11.7472,0,0,0,0,0,49,0,0,0.304492,0.001986,14,0,3,0,0,0,136,1.01,0.000904,0.008364,2.02,0,7,0,0,0,3.04,0.002692,0.003632,21,10,0.043268,0,0
1,0,2,0.009918,0,0.001228,11.1153,0,0,0,0,0,6,0,1.01,0.28513,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,0,1,0,0,0,0,0.002854,0.003474,0,4,0.041132,0,0
0,0.00188,3,0.002763,0,0,9.16954,0,0,0,0,0,2,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,3,0.049098,0,0
1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
0,0.002907,5,0.017182,0.000909,0,5.77253,0,0,0,0,0,5,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,1.01,0,0,0.002586,0.003192,6,2,0.033326,0.001095,0
0,0,5,0.037127,0.00126,0.003147,7.96788,0,1.01,0,0,0,33,0.00132,2.03,0.252799,0,8,0,2,1,0,0,21,0,0.004132,0.015459,1.01,0,3,0,1.02,0,1.01,0.002006,0.011504,9,6,0.099588,0.004861,0
2,0,1,0.036683,0,0,5.93615,0,0,0,0,0,15,0,0,0.160634,0,0,0,1,1,0,0,45,0,0,0.005937,0,0,9,0,0,0,1.01,0,0,6,2,0.034472,0,0
0,0.001453,0,0.037604,0,0.000504,7.00075,0,1.01,0,0,0,4,0.000448,1.05,0.182272,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0.000691,0.000658,0,1,0.034363,0.000562,0
0,0.003099,2,0.02775,0,0,7.0311,0,0,0,6,1,5,0,0,0.196161,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,1,0,0,0,0,0.001511,0,5,0.041307,0.001152,0
4,0,1,0.09423,0,0.023449,15.5993,0,1.01,0,0,0,29,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,0.023311,0.022688,2.02,0,3,0,0,0,3.04,0.002692,0.019682,21,10,0.132967,0.012931,0
0,0.002382,5,0.012768,0,0,14.0791,0,1.02,0,1,0,12,0.002409,0,0.38395,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,0,3,0,0,0,1.01,0.002006,0.004958,6,2,0.067598,0.002496,0
0,0,0,0.009151,0,0,3.11166,0,0,0,0,0,8,0,0,0.092868,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034011,0,0
0,0,1,0.002308,0,0,3.18664,0,0,0,1,0,5,0,0,0.095785,0,0,0,1,1,0,0,10,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,4,0.034176,0,0
0,0.002893,0,0.03501,0.00129,0.00149,4.91442,0,0,0,1,0,26,0,1.01,0.148539,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,0,6,0,1.08,0,1.07,0.001815,0.001709,19,15,0.042564,0.001591,0
4,0,1,0.007102,0,0,3.05459,0,0,1,0,0,33,0,0,0.103073,0,8,0,1,1,0,0,120,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,9,0.048942,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,0,0,0,54,1,0,0,0
1,0.001237,2,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,0,21,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,0,4,0,2.03,0.00091,3.11,0.003672,0.003303,11,9,0.034817,0.003446,0
5,0.006277,5,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,0,23,0.001005,1.01,0.280825,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,0,2,0,1.01,0,0,0.003415,0.006667,0,3,0.059641,0.00109,0
1,0.024848,4,0.028826,0,0,12.5353,0,0,0,1,0,27,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,0,1,0,0,0,3.05,0.00427,0.005903,41,9,0.05658,0.002222,0
