@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
