@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,2,0,0.007595,0,0,6.55674,0,0,0,0,0,0,9.24365,0,0,64,0,1,0,0,15,0,0,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,0
0,0,0,1,2.05,0,0,0,0,0,114,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03411,0,0,115,1,0,0,0,0,0,0,0,1,0
0,0.002967,0.114745,3,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,0,9.23327,7.17,0,87,0,1,9,0,253,0,0.003483,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,0
0,0,0.055189,3,0,0.003031,0,0,4.56874,0,0,0,1,0,0,9.22022,0,1,45,0,1,8,0,66,0,0.002834,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,0
0,0,0.024845,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,74,4,3,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,2,0,0.003083,0,0,4.88878,0,0,0,0,0,0,9.22338,0,8,92,0,2,1,0,10,0,0,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,0
7,0,0,2,0,0.002218,0,0,4.0537,0,0,0,0,0,0,9.19955,0,9,164,0,3,0,0,78,0,0,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,6,3,0
0,0,0,2,0,0.004531,0,0,6.9016,0,0,0,0,0,0,9.2879,0,3,13,0,2,0,0,6,0,0,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0.001492,0,6,0,0.040574,0.001503,0,11.771,0,0,0,0,0,0,9.44456,0,0,3,8,3,0,0,0,3.03,0.00514,0,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,0
0,0.048853,0.071329,7,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,2.04,9.07779,0,26,134,6,3,11,1.01,153,2.06,0.05235,0.024123,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,0
0,0.004407,0,3,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,1.03,0.121386,0,1,51,0,2,1,0,36,0,0.004751,0.004765,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,0
0,0,0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.008092,0,0,24,1,0,0,0,0,0,0,0,1,0
1,0.029081,0.0044,13,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,3.04,9.68671,0,14,119,1,3,2,1.01,36,0,0.034786,0.00614,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,4,0,0.007665,0,0,9.31304,0,0,0,0,0,0,9.35863,0,14,64,0,1,0,0,3,0,0.001459,0,0.001468,2.02,1,1,0,0,0,2.02,0.006073,0.009791,9,3,0
