@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,5.8,23.22,0,0,0,4,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.31,51.76,525.93,0,2,0,6,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,1,0.4,10.8,67.5,1,0,0,5,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
1,2,0.19,13.18,363.24,0,1,0,7,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,8,72,1,1,0,6,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,1,0.4,18.6,116.27,4,2,0,5,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,1,0.17,24.76,826.58,0,1,0,8,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,18,72,2,2,2,4,0
