@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
