@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
1,0,10,1,2,2,2,2,0,0.75,0,0,1,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
1,1,2,0,1,3,0,17,0,0.666667,0,4.333333,1,0
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
