@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
1,0,0,0,0,24,723,0,0,0.528846,0,26.730769,2.6538,0
2,3,27,793,20,42,5680,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,1,13,0,6,720,1,0,0.25,0,100.142857,3.5714,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,8,134,3,5,867,0,1,0.2125,0,49.882353,4.7059,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,136,0,17,17,0,0,0.455882,0,0,1,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
1,1,0,28,0,7,128,0,0,0.333333,0,15,0.875,1
3,2,9,15,4,6,90,0,0,0.333333,4,13.833333,1.1667,1
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
