@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
3,0,2,1,1,3,2,43,0,0.777778,2,13.333333,2,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
1,0,22,4,9,3,0.666667,112,0,0.4,0,26.75,5,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
2,0,8,2,8,3,0.666667,61,0,0.666667,0,13.75,3,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
