@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
