@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.006192,0.000243,1,91,191,1,694.5,589,0
1,1,0.014925,0,0,7,0,1,1154.166667,352,0
1,1,0.083333,0.083333,0,19,449,1,271,185,0
1,2,0.00242,0.000692,0,30,39,1,56.666667,3,0
1,2,0.08,0.093333,1,8,623,1,741.866667,687,0
1,4,0.00694,0.008097,1,3,1870,0.5,518.666667,1078,0
1,1,0.01164,0,1,37,11,1,335,102,0
1,2,0.138686,0.05292,1,19,61,1,1886.235714,922,0
1,2,0,0,0,50,522,1,9172.469048,48,0
1,1,0,0,0,1,0,1,1013.688095,51,0
1,3,0.017394,0.023192,0,21,218,1,990.383333,514,0
1,2,0.001207,0.001207,1,26,64,1,415.333333,10,0
1,1,0.333333,0.333333,0,3,428,1,409.75,685,0
1,1,0.047191,0.07603,1,30,2,1,86,53,0
1,1,0.014909,0.001065,1,4,7,1,282.697619,360,0
1,1,0.00177,0.00531,1,21,0,1,1833.016667,31,0
1,2,0.007396,0.005547,0,35,6,0.5,5260.15,994,0
1,1,0,0,0,1,0,1,880.666667,3,0
1,1,0.050505,0,1,7,11,1,1043.916667,1182,0
1,1,0.001119,0,0,8,3,1,724.916667,17,0
1,1,0,0,0,1,0,1,7041.083333,2677,0
1,1,0.151515,0,0,1,41,1,31,31,0
1,2,0.002295,0,1,53,0,0.5,2347.916667,2110,0
1,1,0.011043,0.007362,1,1,0,1,441.166667,33,0
1,2,0.096916,0.004405,0,2,248,1,55,54,0
1,1,0,164,0,3,51,1,602,497,0
1,3,0.001205,0.000329,1,121,18,1,2290.136977,3595,0
1,2,0.010642,0.005518,1,45,19,1,286.216667,138,0
1,1,0.001962,0.001471,1,22,79,1,701.25,862,0
1,1,0.057143,0.057143,0,15,5,1,132,95,0
1,2,0.167785,0.221477,0,8,334,1,1518.666667,1747,0
1,8,0.037771,0.009288,1,24,14600,0.625,460,193,0
1,1,0.00241,0,1,25,1,1,111,97,0
1,9,0.026941,0.050185,0,50,1565,0.777778,1720.533333,1002,0
1,17,0.070139,0.127778,1,12,552,0.294118,1131.816667,1327,0
1,2,0.007092,0.007092,1,24,290,1,74.833333,27,0
1,2,0.193392,0.002417,1,19,24,0.5,5,5,0
1,1,0.002504,0.001878,1,116,15,1,342,212,0
1,3,0.011025,0.002205,1,19,355,1,1208.166667,782,0
1,3,0.189055,0,0,1,160,0.666667,128,128,0
1,1,0,0,0,1,0,1,1235.166667,10,0
2,2,0.042282,0.024616,0,101,574,1,2229.166667,272,0
1,1,0.020134,0.020134,1,11,2,1,608.833333,154,0
1,1,0.007958,0.001326,1,20,80,1,638.5,5,0
1,3,0.040431,0.024259,0,3,0,0.333333,1037.65,8,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,8,0.04394,0.019844,1,3,597,0.375,94,82,0
1,2,0.004902,0.002757,0,54,5,1,589,520,0
1,1,0,0,0,1,0,1,204,204,0
1,2,0.003759,0.004699,1,50,2,0.5,799.869048,1102,0
1,1,0.001656,0.003311,1,2,11,1,474.5,637,0
1,2,0.025755,0.056838,1,13,18,1,165.066667,381,0
1,2,0.001056,0.001056,1,14,0,0.5,3926.416667,802,0
1,2,0,0,1,1,0,0.5,98,61,0
1,1,0.029851,0.029851,1,8,0,1,2739.333333,485,0
1,2,0.137472,0.04878,0,5,35,1,485,34,0
1,2,0.017932,0.006329,1,24,2,0.5,669.842857,199,0
1,2,0.006713,0.006713,0,38,176,1,895.5,545,0
1,1,0.006553,0,1,25,0,1,134.312482,81,0
1,1,0.000294,0.000294,1,26,0,1,834.385318,772,0
1,1,0.012821,0.004274,1,1,0,1,722,201,0
1,2,0.009225,0.00369,1,16,98,0.5,1308.1,540,0
1,1,0.000623,0.000623,1,4,78,1,56.02619,135,0
1,3,0.010917,0.01492,1,66,39,0.333333,1790.75,87,0
1,3,0.006862,0.001098,0,70,148,1,2955.683333,201,0
1,2,0.028355,0.007561,1,21,10,0.5,506.5,67,0
1,5,0.106613,0.004049,1,34,393,0.6,1367.166667,342,0
1,1,0.28,0.05,1,1,0,1,272.833333,409,0
