@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
