@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
0,2,3,3,3,3,0,0,0,1,0,0,1,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
