@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0,0,1,0,0.001669,0,0,5.86159,0,0,0,0,0,0,9.23351,0,3,71,0,1,0,0,21,0,0,0,0.003043,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0.007699,16,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,1.01,9.84848,0,12,61,0,1,4,0,21,0,0.008852,0.010354,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,29,5,4,1,0,3,0,0,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0.516933,0,0,6.89385,0,4,1,0,0,0,0.171563,1.01,1,53,8,2,0,0,28,0,0,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,0
0,0,0,4,0,0.023841,0,0,8.24642,0,0,0,0,0,0,0.205613,0,1,23,0,1,0,1.01,3,0,0,0,0,0,2,2,0,0,0.000875,3.05,0,0.012165,9,3,0
0,0,0,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,24,0,1,1,0,10,0,0,0,0,1.01,2,2,0,0,0,0,0.012361,0,9,5,0
0,0.002778,0.022415,5,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,0,9.2653,0,6,91,0,1,8,0,105,0,0.003109,0,0.003167,1.01,6,6,0,1.01,0,1.01,0.003794,0.005924,9,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,0
0,0,0,1,0,0.001708,0,0,4.7898,0,0,0,0,0,0,9.21441,0,1,38,0,1,1,0,21,0,0,0,0,0,4,3,0,0,0,0,0,0,0,7,0
2,0.003937,0.00198,0,0,0.023224,0.002616,0.002456,11.6064,1.02,0,0,0,0.002596,1.01,9.44053,0,3,24,0,1,1,3.04,15,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
0,0,0.017931,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,11,0,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
0,0,0,1,0,0.001342,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,15,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,44,0,1,2,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
0,0.005869,0,2,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,0,9.2446,0,4,6,1,4,1,0,1,0,0.008657,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,0
0,0,0,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,50,4,3,1,0,6,0,0,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0,0,1,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.022748,0,0,44,1,0,0,0,0,0,0,0,1,0
0,0.002383,0.017931,0,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,1.01,9.15957,0,0,9,1,5,2,1.01,3,1.01,0.003043,0.002379,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,0
