@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.4,13.95,4.84,0,1,5,1,0
6,6,0.05,27.29,671.91,0,3,16,13,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,1,0.21,17.95,21.72,0,1,8,4,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.09,16.73,112.44,0,0,8,3,0
3,3,0.08,18.68,170.91,0,1,14,7,0
1,1,0.09,13.96,105.55,1,1,14,5,0
1,1,0.27,26.64,19.9,2,6,6,1,0
1,1,0.29,11.86,8.07,0,1,7,1,0
1,3,0.08,37.53,363.31,0,7,11,5,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.14,47.11,142.09,0,8,8,3,0
1,1,0.06,16.59,230.56,0,4,12,5,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,2,0.07,38.89,419.2,0,4,20,11,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.5,46.26,10.28,0,2,4,1,0
1,2,0.07,18.15,226.9,0,2,10,3,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
1,1,0.06,38.3,587.35,3,17,16,3,0
1,4,0.08,28.49,274.89,0,1,9,7,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
1,1,0.67,7.74,0.97,0,0,3,1,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,1,0.18,288.76,510.31,3,5,4,1,0
1,3,0.1,37.83,227.33,0,10,13,7,0
1,4,0.04,24.55,764.99,0,0,20,9,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
5,3,0.04,24.27,776.69,0,1,19,9,0
1,1,0.42,17.17,5.49,0,1,4,1,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
