@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
3,5,0.08,37.44,6545,1,4,0,14,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,0,0,0,0,0,0,1,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.2,21.32,533.03,0,0,0,7,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,2,4,1,0,0,0,1,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,8.82,392.07,0,0,0,8,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.38,16.84,119.78,3,4,0,4,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.2,23.2,580,1,2,0,8,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,2,0.2,15.2,380,0,0,0,10,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,1,2,9.51,2.38,0,0,0,1,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,2,0.22,16.89,342,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,1,0.29,19.58,239.86,0,0,0,7,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,7.49,67.38,0,0,0,6,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
