@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
