@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,0,0,0,0,0,0,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
7,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
11,10,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
21,20,9,0,0,0,0,0,0,0,0,0,0
11,1,10,0,0,0,0,0,0,0,0,0,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
5,5,2,0,0,0,0,0,0,0,0,0,0
