@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
18,161,22,129,10,122,116,564,160,0.13,346,0
0,0,0,0,0,0,16,0,0,0,0,0
1,9,0,9,0,6,19,1,1,2.11,1,0
1,4,0,4,0,2,15,2,1,3,1,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
9,71,11,56,4,36,82,80,17,0.44,53,0
2,19,1,12,0,17,25,28,4,0.39,15,0
4,56,7,36,13,81,245,182,12,0.57,87,0
6,38,6,30,2,35,30,87,15,0.23,44,0
3,88,8,56,22,77,230,255,34,0.51,75,1
2,19,2,16,1,124,146,196,19,0.36,83,1
2,32,5,23,4,313,320,632,31,0.24,315,1
2,23,2,19,2,129,62,144,14,0.17,77,1
3,47,5,40,0,38,81,141,16,0.37,47,1
10,98,20,72,6,12,22,42,10,0.31,11,1
3,85,12,50,20,235,508,437,59,0.49,230,1
1,16,3,11,2,51,38,50,5,0.37,14,1
2,42,3,29,8,289,474,666,29,0.36,229,1
5,89,10,55,22,160,541,454,57,0.51,251,1
