@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.001088,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,16,0,0,0,1,0,0,1.01,0,0,9,2,0.017467,0
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,3.51032,0,16,141,0,2,2,0,0,68,0,0.031043,4.05,7,0,0,3.09,0.025383,0.021315,39,5,0.243378,0
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,25,0,0.002644,0,0,0,0,1.01,0,0,9,1,0.021456,0
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0.067116,0,0,3,0,1,2,0,0,7,0.011968,0,0,1,0,0,0,0,0,9,0,0.072263,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,0,25,0.004101,0.003891,3.03,5,0,0.00406,4.04,0.007839,0.003666,17,6,0.034398,0
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0.137154,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.113602,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,40,0,0,0,5,0,0,3.06,0,0,44,4,0.001185,0
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,7,0,0,0,9,0,0,0,0,0,9,2,0.023931,0
1,0.009289,0.003198,0,0.183774,0,0.003054,5.5234,0,1.01,2,3,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,39,0.015074,0.014048,1.02,16,0,0,3.03,0.001059,0.013987,16,6,0.08179,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0.068754,0,1,24,0,1,0,0.004786,0,12,0,0,1.01,2,0,0,3.06,0.001313,0,18,1,0.001173,0
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0.212545,0,1,9,0,2,8,0.036337,0,4,0,0.001654,0,1,1.01,0,4.04,0,0.001985,13,2,0.123469,0
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0.068962,0,2,10,2,2,0,0.002203,0,5,0,0,0,0,0,0,2.03,0,0,39,2,0.004111,0
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0.053919,0,1,11,1,3,2,0,0,3,0,0,0,2,0,0,0,0,0,22,1,0.049062,0
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0.000848,1.01,0.216299,0.003055,8,68,11,2,1,0.001839,3.07,42,0.000584,0.010312,3.07,5,1.02,0,5.08,0.003737,0.010545,33,3,0.040942,0
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,2.02,9,0.003041,0.002857,0,5,1.01,0,3.03,0,0.002903,35,3,0.21549,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,6,0.005695,0.032896,2.02,26,2.02,0,3.03,0.004804,0.033362,9,0,0.124037,0
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0.023183,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000022,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,14,0,0,0,4,0,0,0,0,0,27,10,0.041747,0
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0.193159,0,12,50,0,1,2,0,0,36,0.000668,0.000525,0,4,1.03,0,2.02,0,0.000654,9,7,0.109104,0
