@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,1,0,0.079137,0,2,1,201,201,1
1,1,0,0.056522,0,0,1,17,17,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,1,0,0.013029,0,4,1,41,34,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,2,0,0,1,0,0.25,3586,3576,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,1,0,0.040293,0,5,1,302.5,311,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,1,0,0.068182,1,0,1,1157,1345,1
1,1,0,0,0,0,0.25,170,170,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,1,0,0.007463,0,1,1,95,87,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,1,0,0,0,0,1,5279,10346,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,3,0,0,0,0,0.0625,261,261,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,1,0,0.142857,0,2,1,892,1156,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,2,0,0,0,0,0.333333,838,1102,1
1,1,0,0,0,0,1,489,488,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,1,0,0,0,0,1,4234,4214,1
1,4,0,0,0,0,0.142857,496,496,1
1,1,0,0,0,0,0.1,88,88,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
1,1,0,0,0,0,0.5,5801.4,15527,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,1,0,0,1,0,1,4466.642857,736,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,1,0,0.002809,0,22,1,878.183333,2227,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,1,0,0,0,0,1,240,240,1
1,1,0,0,0,0,1,4418,6635,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,5,0,0,0,0,0.0625,357,357,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,2,0.11249,1.017316,1,169,1,5303.666667,10680,1
1,1,0,0.055,0,0,1,189,189,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,1,0,0,0,0,0.5,1324,1576,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,1,0,0,0,0,0.333333,396,396,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,1,0,1.665049,0,20,1,133,133,1
1,2,0,0,0,0,0.5,3565,3555,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,3,0.180331,0.63354,1,68,0.75,5819.416667,12192,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,1,0,0,1,0,1,5325.75,10600,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,1,0,0.02551,1,0,1,709.5,1612,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,3,0,0,0,0,0.333333,386,386,1
1,1,0,0,0,0,1,62,62,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,2,0,0,0,0,0.25,543,543,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,1,0,0,0,0,0.5,442,442,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,1,0,0,0,7,1,766.416667,1543,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,2,0,0,0,0,0.5,644,644,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,1,0,0,0,0,1,948,948,0
1,1,0,0.265625,1,8,1,5081.711905,1006,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,1,0,0,0,0,1,4909.5,7133,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,2,0,0,0,0,0.5,5430.361905,16842,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0,0,0,67,1,696.633333,1738,0
1,1,0,0.103448,0,0,1,6177.833333,9957,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0,0,0,1,3656,3638,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,1,0,0,0,0,1,605.5,627,0
1,1,1,0.060606,0,248,0.5,4346.5,5921,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,1,0,0,0,0,1,532,531,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,1,0,0,0,0,0.5,405,405,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,1,0,0,0,0,1,98,92,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,1,0,0.071429,1,15,1,764,1570,0
1,1,0,0,0,0,1,2689,2681,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,1,0,0.013423,0,5,1,36,29,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0.037037,0,42,1,4394.5,5969,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,1,0,0,0,0,1,714.833333,1950,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,1,0,0.00625,0,44,1,1672,1921,0
1,2,0,0.166667,0,14,1,2689,2681,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0.589744,0,34,1,398,398,0
1,3,0.719793,0.083871,0,83,1,112,112,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,1,0,0,0,0,1,1571,1571,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0.021858,1,0,1,874,1138,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,1,0,0,0,0,1,1010,1010,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0,0,0,1,488,487,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,1,0,0,0,0,1,136,55,0
1,2,0,0,0,2,1,101,93,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0,0,0,6,1,5283.833333,10315,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,1,0,0.039216,1,0,1,26,26,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,0,0,0,1,4025,5279,0
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0,0.012146,1,1,1,713,1616,0
1,1,0,0,1,0,1,705.5,1590,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,0,0,0,0,1,4608.233333,515,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,4,0.680936,0.354839,0,137,0.4,4578.5,6257,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.083333,0,10,1,6,5,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,0,0,0,1,4594.604762,733,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,1,0,0.222222,0,0,1,57,57,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,2,0,0,0,0,0.5,3921,3902,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,1,0,0.002865,1,149,1,563.5,584,0
1,1,0,0.04,1,29,1,77,77,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,1,0,0,0,0,0.333333,6.5,7,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,0,1,0,1,226,204,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,1,0,0.020833,0,12,1,53,53,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0,0,0,0,1,743.169048,2382,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0.902393,2.692308,0,228,0.5,5282,10349,0
1,1,0,0,0,2,1,22,22,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0,0,0,1,1,1325,1577,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
1,1,0,0,1,0,1,4598.5,6841,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0,0.059113,1,2,1,288,292,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,2,0,0,0,316,0.75,4467,6042,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,0.270677,0,2,1,221,221,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0,0,0,0,1,1705,1700,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
