@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.989993,0.039835,1,3,2,1778,216,0
1,1,0,0.096774,0,5,177,1622.391595,2806,0
1,2,0.713094,0.033308,0,11,122,2339.10956,10040,0
1,3,0.872316,0.010547,0,6,402,4700.316667,18219,0
1,1,0,0,0,1,0,610.5,671,0
1,1,0,0.15625,0,2,0,1983,2287,0
1,1,0,0,0,1,25,9231,9231,0
1,1,0,0.011527,0,5,2,2248.333333,3957,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,1,0.315997,0.012802,1,11,198,252.5,254,0
1,2,1,0.013333,0,7,41,2117.5,2648,0
1,2,0.6401,0.013682,0,10,742,4042.467063,20942,0
1,2,0.617654,0.044418,0,2,34,1707.5,1974,0
1,1,0,0.453125,0,4,188,1,1,0
1,1,0,0.056338,1,2,0,380.233333,347,0
1,1,0.75293,0.076172,0,7,899,2443.317202,22423,0
1,1,0,0.011905,0,2,3,1019,15,0
1,2,0.490003,0.133998,1,6,169,3896.283333,6479,0
1,1,0,0.231638,0,14,4,2539.441667,7887,0
1,1,0,0.658824,1,5,97,1684,1761,0
1,1,0,0.782895,1,1,19,1803.166667,841,0
1,1,0,0.045455,0,1,3,2463.183333,5442,0
1,1,0,0.220408,0,5,4,1781.833333,2465,0
1,4,1,0.010076,0,9,610,2787.743939,282,0
1,1,0,0.026756,0,6,6,1993.333333,2983,0
1,1,0,0.00818,0,9,6,344,344,0
1,24,0.728912,0.042969,0,6,13340,8373,13323,0
1,1,0.918296,0.005865,0,3,0,7986,13385,0
1,1,0.081352,0.228587,0,6,9,1975.5,3407,0
1,1,0,0.024038,1,3,7,1707,1732,0
1,2,0.790105,0.02993,0,12,456,2897.45,5246,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,1,0,3,25,188,188,0
1,1,0,0.006656,0,6,47,2459.177381,9231,0
1,1,0,0.043796,0,1,4,2512.166667,3606,0
1,1,0,0.034554,0,11,1,2463.861924,22403,0
1,1,0,0.088889,1,1,56,1413.411905,2046,0
1,1,0,0.009709,0,1,0,9284,9284,0
1,1,0,0.006944,1,4,0,2166.671753,8542,0
1,1,0.81171,0.243506,0,3,3,1363.433333,3050,0
1,1,0,0,0,1,0,1730,1730,0
1,1,0.543564,0.004321,0,12,109,2733.966667,8857,0
1,1,0,0.5,1,3,36,1930,2150,0
1,1,0,0,0,2,1,1005.5,403,0
1,1,0,0.006061,0,4,1,1746.5,1116,0
1,1,0,0.493421,1,3,5,172,118,0
1,1,0,0.007463,0,1,1,4019,4019,0
1,1,0,0.003876,0,3,50,4479.564286,19553,0
1,1,0.528458,0.074742,1,3,11,558,593,0
1,2,0.351258,0.034355,0,9,56,469.754762,964,0
2,2,0.309543,0.039448,1,4,11,1499.916667,1451,0
1,4,0.957945,0.161578,1,15,169,2382.130039,9678,0
1,2,0.220799,0.046512,0,3,113,5116.85,17291,0
1,1,0,0.001473,0,1,0,1078,1228,0
1,1,0,0.043478,1,4,4,1260,1234,0
