@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
1,31,49,33,2,7,0.807692,200,0,0.380952,0,12.857143,3,1
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
2,0,201,2,13,21,0.918182,266,0,0.176768,1,10.130435,1,1
1,0,231,24,15,21,2,358,0,0.333333,0,15.272727,4,1
1,0,3,1,3,3,2,21,0,0.533333,0,6,1,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
1,14,809,16,11,33,0.909756,489,7,0.118467,0,10.404762,4,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
2,0,217,4,18,23,0.636364,247,3,0.241546,1,9.608696,2,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
3,0,0,0,1,3,0,21,0,0.625,2,4,1,0
3,0,50,5,41,5,0.892857,344,0,0.25,1,24.923077,5,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
1,0,8,0,2,5,0.5,57,0,0.3,0,10.2,2,0
0,0,69,4,13,9,0.857143,165,2,0.221154,0,10.285714,3,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
6,0,0,1,1,2,0,25,0,0.666667,0,11,1,0
3,0,0,1,4,1,0,24,1,0.5,1,6.666667,1,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
1,0,0,1,4,2,0,39,1,0.666667,0,18,1,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
2,0,32,58,2,7,0.975,242,9,0.375,1,24.777778,4,0
1,0,0,2,2,5,0,43,1,0.6,0,7.4,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
0,0,10,2,8,2,2,97,0,0.45,0,18.4,2,0
2,0,6,5,1,3,0.9,75,5,0.416667,1,13,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
3,0,0,2,10,1,0.5,119,2,0.4375,1,22.2,3,0
2,0,198,8,7,16,0.8,119,1,0.217687,1,4.619048,1,0
3,0,71,1,5,13,0.785714,113,0,0.35,2,6.333333,2,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
2,0,144,2,8,20,0.879699,148,0,0.20625,0,6.05,2,0
1,0,43,3,4,10,0.111111,63,1,0.32,0,5.2,1,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
0,0,1,1,4,2,2,58,0,0.75,0,28,1,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
0,0,1,1,6,2,0.5,48,0,0.75,0,14.666667,1,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
3,3,6,10,0,4,2,20,0,0.666667,0,4,0,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,1,4,3,0,53,0,0.5,0,16.333333,1,0
