@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,17,3,14,0,39,17,71,3,0.15,14,0
4,25,0,22,3,2,18,10,5,0.82,5,0
3,47,7,31,9,344,429,531,26,0.34,235,0
8,100,7,83,3,49,44,144,33,0.16,62,0
0,0,0,0,0,72,19,24,0,0.26,0,0
3,49,7,31,10,133,353,230,20,0.6,113,0
16,221,28,96,21,116,139,210,35,0.37,69,0
7,77,9,48,19,37,120,97,26,0.58,35,0
1,58,4,36,18,8,51,23,5,1.42,5,0
0,0,0,0,0,21,19,7,0,0.9,0,0
3,20,2,18,0,12,29,29,5,0.41,15,1
3,42,6,29,7,173,329,497,29,0.35,201,1
4,82,5,61,7,191,328,719,51,0.28,246,1
4,61,5,47,8,57,79,201,15,0.24,47,1
5,65,7,49,6,197,190,357,40,0.25,131,1
2,42,3,29,7,311,467,713,27,0.33,248,1
2,23,2,19,2,129,62,144,14,0.17,77,1
5,96,9,65,23,205,454,521,45,0.38,247,1
2,111,13,83,3,74,90,269,57,0.17,108,1
