@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,0,15,0,3,1,2,1,0,1,0,0,1,1
