@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
