@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
1,0,22,54,76,6,10,0.861111,0,0,0,39.846154,11,3,1
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
1,5,9,10,7,2,2,0.72,0,0,0,27.166667,6,1.8333,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
1,0,3,14,0,1,8,0.571429,0,0,0,16.625,3,1.75,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,0,16,0,0,2,0.208333,0,0,0,51.4,4,2,0
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
2,0,3,11,0,2,4,0.25,0,1,1,6.2,1,0.8,0
