@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
