@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,13,0.02,40.25,77.8,7002.58,50,21,0,0
12,9,0.02,54.33,104.25,17097.62,58,2,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.08,13.05,27.99,264.86,6,5,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,2,0.13,7.71,45.77,151.33,18,10,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
8,1,0.04,27.04,46.31,1880.89,8,5,0,0
1,1,0.67,1.5,7.74,0.97,0,0,0,0
11,6,0.02,46.92,118.83,14535.59,65,10,0,0
1,1,0,0,0,0,12,8,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.14,7,11.78,32.07,0,5,0,0
1,8,0.03,31.3,83.37,4536.32,31,46,0,0
6,2,0.02,46,28.25,3321.07,6,6,0,0
1,2,0.14,7,10.75,29.28,0,1,0,0
1,1,0.02,42.02,79.18,7766.59,95,33,0,0
27,46,0.01,97.73,157.03,83315.8,191,164,0,0
1,3,0.08,13.2,25.58,247.57,0,5,0,0
4,6,0.07,13.74,35.27,369.73,22,9,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
4,4,0.1,10.5,46.9,287.24,5,7,0,0
8,1,0.04,23.02,48.87,1438.91,5,3,0,0
1,1,0.18,5.5,28.75,48.32,6,7,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,3,0.11,9.5,32.54,163.15,0,6,0,0
1,1,0.07,15,31.67,395.83,8,7,0,0
1,1,0.4,2.5,8.98,3.12,1,2,0,0
3,2,0.08,13.2,38.77,375.34,6,5,0,0
1,2,0.05,20.78,27.4,657.21,17,6,0,0
1,14,0.04,23.03,36.57,1077.48,0,1,0,0
1,2,0.11,9.27,54.5,260.36,0,1,0,0
1,3,0.05,19.95,25.24,558.17,21,25,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
1,4,0.09,11.57,34.26,254.83,23,0,0,0
1,1,0.06,15.5,19.24,256.79,6,5,0,0
9,10,0.02,51.6,83,12276.66,65,12,0,1
3,10,0.02,44.71,70.59,7838.01,59,35,0,1
1,1,0.18,5.63,21.8,38.32,0,0,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
1,3,0.09,11.08,39.66,270.63,11,10,0,1
