@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,90,1,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
6,0,3,5,2,1,66,0,0,0.997382,0.444444,0,21,2,0
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
7,0,542,8,26,9,1807,0.892857,5,0.946609,0.186813,3,43.475,15,1
1,0,29,6,7,11,485,1,3,0,0.223214,0,33.071429,8,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
