@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,6,3,7,1,0,2,6,0,0,0,1,1,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
