@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
