@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,16,8,7,0.125,108,1,0.793103,0.333333,3,10.888889,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,5,4,1,2,0.888889,45,3,0.857143,0.444444,1,9.5,1,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,6,17,2,7,0.75,46,1,0.333333,0.428571,0,5.285714,1,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,4,1,4,1,2,17,0,0.958333,0.666667,1,7.5,1,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
0,4,31,4,14,0.634615,140,0,0.885714,0.3,4,8.714286,1,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
0,9,92,7,17,0.703125,141,1,0.869159,0.294118,4,7.058824,3,1
0,4,9,4,5,0.2,41,0,0,0.416667,0,5.666667,2,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,19,30,18,7,0.772727,479,2,0,0.418182,0,38.416667,17,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
0,10,59,3,13,0.641026,126,1,0,0.375,0,7.785714,4,1
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,11,31,6,13,0.346154,326,2,0,0.321429,0,22.142857,8,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
