@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
1,0,24,3,3,7,0.714286,68,0,0.541667,0,7.25,2,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
2,0,0,2,5,4,0,65,1,0.45,1,11.8,1,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
1,0,0,0,0,5,0.5,32,0,0.466667,0,5,1,0
3,0,3,0,6,2,1,21,1,0.666667,0,5.333333,1,0
3,0,1,6,5,5,0.333333,45,1,0.428571,1,5.285714,1,0
1,0,235,3,15,24,0.915,182,1,0.15812,0,5.692308,2,0
4,0,6,1,3,8,0.5,89,1,0.34375,1,9.875,3,0
1,0,1,2,4,2,2,2,0,0.666667,0,0,1,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
2,0,0,0,1,1,2,7,0,1,0,3,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
1,0,0,1,5,2,0,31,0,0.625,0,14,1,0
1,0,347,1,12,27,0.668966,380,2,0.114286,0,11.5,3,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
4,0,4,1,7,2,0.5,63,1,0.4,2,11.4,1,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,3,0,3,0,4,0.333333,31,0,0.625,0,6.5,1,0
3,0,0,2,12,1,0.55,99,1,0.3,1,14.833333,1,0
1,0,10,3,4,4,2,54,0,0.45,0,9.8,2,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
2,0,1,1,10,6,0.638889,126,3,0.277778,1,11.2,2,0
3,0,100,2,8,11,0.822917,180,3,0.227941,1,9.235294,3,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
4,0,5,0,4,1,0.5,102,0,0.6,2,15.666667,2,0
3,0,59,9,13,13,0.641026,208,1,0.261538,1,13.642857,3,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
3,0,0,1,4,3,0.333333,21,0,0.5,1,4,1,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
3,0,0,2,8,2,0.5,44,3,0.4,0,12.666667,2,0
2,0,124,4,7,13,0.75,99,1,0.235294,1,4.764706,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
1,2,11,2,2,7,0.777778,37,1,0.357143,0,3.857143,1,0
4,0,15,1,5,5,1,43,0,0.444444,0,6,1,0
1,0,1484,1,13,45,0.666667,738,0,0.125,0,11.842105,6,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
1,0,3,3,1,6,0.75,41,1,0.366667,0,5.166667,1,0
1,0,270,11,21,24,0.913043,125,3,0.175926,0,4.083333,1,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,1,0,2,2,2,7,0,0.75,0,2.5,1,0
1,0,3,0,5,3,2,19,0,0.533333,0,5.333333,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
1,0,1,16,1,2,2,2,0,0.7,0,0,1,0
1,0,1,5,2,2,2,2,0,1,0,0,1,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
4,0,52,4,9,12,0.818182,115,1,0.214286,2,8.333333,2,1
2,1,1723,12,40,48,0.930328,1182,8,0.075261,1,17.741935,7,1
2,1,0,3,0,13,0.291667,140,0,0.384615,0,9.615385,1,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
1,1,0,4,5,24,0.08,236,1,0.258242,0,8.038462,2,1
2,0,0,3,4,15,0.638655,315,0,0.263889,1,16.111111,3,1
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
3,0,1,1,4,2,2,47,0,0.75,0,22.5,1,1
4,0,52,7,7,10,0.818182,91,1,0.22619,1,6.333333,2,1
1,0,28,0,7,4,2,237,0,0.625,0,28.625,11,1
