@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
