@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
1,0,19,1,0,1,1,1,0,0,1,0,1,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
