@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
