@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.07,35.63,414.77,0,8,16,3,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
1,1,0.06,12.67,196.65,0,1,13,1,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,1,0.22,18.67,21,0,2,8,1,0
1,3,0.11,25.87,116.4,0,0,9,5,0
1,1,0.06,19.04,284.25,0,4,17,3,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.18,18.86,31.69,0,0,11,3,0
1,2,0.11,24.36,104.07,0,8,12,3,0
1,3,0.08,27.85,275.1,0,10,16,5,0
1,1,0.12,30.24,109.61,0,11,10,1,0
1,1,0.14,18.67,51.86,0,0,9,1,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,2,0.16,30.96,63.41,0,8,10,3,0
3,1,0.04,19.62,872.14,1,6,18,9,0
1,1,0.18,17.09,31.01,0,2,8,1,0
1,5,0.08,41.62,393.01,0,7,16,7,0
1,1,0.34,17.79,8.41,0,1,5,1,0
1,1,0.08,20.88,191.02,0,0,14,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,3,0.07,16.12,183.28,0,1,13,9,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
3,4,0.06,49.03,687.86,0,8,21,11,0
4,7,0.03,14.99,753.47,0,2,19,13,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,5,0.1,25.77,148.34,0,0,15,6,0
1,1,0.08,15.98,133.84,0,7,13,1,0
8,8,0.05,23.36,437.18,0,1,16,15,0
1,1,0.03,17.47,1501.93,0,5,20,11,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.08,38.44,339.01,0,3,15,3,0
1,2,0.07,38.89,419.2,0,4,20,11,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,1,0.09,26.75,173.32,0,5,9,1,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,1,0.18,288.76,510.31,3,5,4,1,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
3,1,0.06,10.49,188.87,0,1,14,5,0
1,2,0.11,10.81,53.4,0,2,12,3,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,1,0.17,6.5,13,0,0,6,3,0
1,1,0.1,11.62,61.37,0,1,9,5,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,2,0.11,16.25,71.32,0,0,10,3,0
1,1,0.1,15.94,93.71,1,0,9,1,0
1,2,0.04,17.63,602.92,3,5,15,9,0
1,1,0.29,15.36,10.46,0,0,6,1,0
4,1,0.1,17.83,107.16,0,5,13,7,0
1,1,0.08,49.05,377.45,2,3,12,1,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
3,2,0.11,10.91,46.93,0,1,11,5,0
1,5,0.05,20.42,409.52,0,7,11,6,0
1,2,0.06,21.63,389.4,0,7,14,3,0
7,1,0.06,21.22,361.02,2,28,13,13,0
4,1,0.07,7.44,75.28,0,2,9,7,0
3,2,0.07,39.97,485.48,0,12,18,5,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,2,0.21,31.45,39.05,0,7,8,3,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
1,1,0.04,6.88,226.94,0,1,13,7,0
1,1,0,0,0,0,0,2,1,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.3,8.1,5,0,0,5,1,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,1,0.29,10.87,7.4,0,0,7,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,3,0.05,11.9,311.98,0,1,17,7,0
1,6,0.05,27.22,738.05,0,5,18,19,0
1,1,0,0,0,0,0,2,1,0
1,4,0.08,32.59,311.89,0,7,10,13,0
1,3,0.12,41.65,172.86,1,1,11,5,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,2,0.02,58.14,11725.99,2,18,32,17,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,2,0.16,10.99,25,0,1,8,3,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
6,1,0.04,23.89,849.17,0,1,20,11,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,4,0.12,20.34,81.64,1,0,10,7,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.27,11.52,9,1,2,6,1,0
1,3,0.06,40.19,585.32,2,10,17,13,0
1,3,0.06,43,617.18,3,13,14,11,0
1,3,0.06,37.91,605.76,0,19,16,13,0
1,1,0.2,10.75,14.94,0,1,8,3,0
5,5,0.05,43.84,842.58,0,5,18,9,1
1,1,0.33,11.07,5.54,0,1,6,1,1
1,3,0.04,43.87,1519.8,2,24,21,5,1
20,5,0.03,92.23,8140.23,0,32,28,57,1
12,4,0.04,55.32,1756.64,20,17,23,39,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
1,1,0.26,59.59,50.52,2,8,5,1,1
