@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.006557,305,1,1,2,2,0
1,1,0.25,8,1,1,717,500,0
1,1,0,959,0,1,60,58,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.00303,330,1,1,959.166667,508,0
1,1,0.001626,615,1,1,1,1,0
1,1,0.004115,243,0,1,237,490,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0.003089,1295,1,1,1023,1082,0
1,1,0.003497,572,1,1,74,3,0
1,1,0.002609,1150,1,1,755,533,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.000401,2495,1,1,112,115,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.001248,1602,1,1,190.7,509,0
1,1,0.00161,621,1,1,963.666667,940,0
1,1,0.001754,570,1,1,171,123,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.007227,1107,1,1,33,31,0
1,1,0.002857,350,1,1,966,945,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.012587,2304,1,1,298,156,0
1,1,0.00624,641,1,1,164.333333,184,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,1.125,40,1,1,84,1,0
1,1,0.001295,772,0,1,240,458,0
1,5,0.002976,873.6,1,0.8,548,489,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0.012941,850,1,1,190.6,508,0
1,1,0.016393,488,1,1,26,15,0
1,1,0.048698,883,1,1,181.333333,32,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.004566,219,1,1,820.5,319,0
1,1,0.027338,695,1,1,65.55,34,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.005747,174,0,1,1,1,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.006424,934,1,1,188,73,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,2,0.001855,808.5,1,1,2,2,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0,0,0,1,8,2,0
1,1,0.002653,377,1,1,183,45,0
2,4,0.049758,567.75,1,1,478,467,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.05,20,1,1,38,11,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.011364,528,1,1,816,575,0
1,3,0.005501,545.333333,1,1,20,20,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.264706,34,1,1,205.333333,474,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.036082,194,1,1,256,187,0
1,1,0,347,0,1,7,7,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.005425,553,1,1,839,630,0
1,1,0.001124,890,1,1,186.083333,208,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.007092,282,1,1,621,56,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0.013333,75,1,1,202,150,0
1,1,0.000364,2751,1,1,236.383333,729,0
2,2,0.132216,268.5,1,1,557,290,0
1,1,0.025581,430,1,1,280,146,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0.006579,152,1,1,52,27,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0.003012,332,1,1,285.75,316,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.003497,572,1,1,79,8,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.071429,14,1,1,31,31,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.019672,305,1,1,2,1,0
1,1,0,0,0,1,10,4,0
1,1,0.064151,265,1,1,465,310,0
1,2,0.006579,456,0,0.5,63,61,0
1,1,0.004975,201,0,1,407,184,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
2,2,0.007067,283,1,1,642.5,221,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.111111,9,0,1,31,24,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0,320,1,1,33,33,0
1,1,0.004049,494,1,1,5,5,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.05,20,1,1,37,10,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.022876,306,1,1,962.833333,965,0
1,2,0.021563,185.5,0,1,143,143,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,1,0.043478,391,1,1,29,29,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.014164,353,1,1,347,167,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0.004975,201,0,1,467.5,303,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0,88,1,1,349,223,0
1,1,0.030151,199,1,1,283,668,0
1,1,0.326087,46,1,1,944,477,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.015028,1597,1,1,669,594,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,1,0.049887,441,0,1,293,321,0
1,1,0.032609,368,1,1,20,13,0
1,1,0.004785,418,1,1,274,293,0
1,1,0.004739,211,1,1,165,165,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0.003676,272,1,1,17,12,0
1,1,0.129032,31,1,1,125.132936,429,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.003436,291,1,1,149.833333,161,0
1,1,0.000989,1011,1,1,6,6,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.00641,156,0,1,18,18,0
1,4,0.055556,337.5,1,1,27,27,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0.023454,469,1,1,125,120,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.018838,637,1,1,85,110,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.000702,1424,1,1,45,36,0
1,1,0.001167,857,1,1,486,436,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.155797,552,0,1,70,1,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.008876,338,1,1,118,32,0
1,1,0.020388,1030,1,1,40,24,0
1,1,0.002778,720,1,1,204.333333,473,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,1,0.001099,910,0,1,11,7,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.014925,67,1,1,13,7,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,1,0.009852,1015,1,1,111,105,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.003413,879,1,1,130,123,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.000446,2240,1,1,25,38,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.024,125,1,1,114,39,0
1,1,0.009302,430,1,1,218.616667,585,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.001887,1060,1,1,111,106,0
1,1,0.005556,180,0,1,10,3,0
1,2,0.003844,780.5,1,1,168,120,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0.0011,909,0,1,225.45,502,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0.009975,401,1,1,77,77,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0,0,1,1,166.833333,178,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.000446,2240,1,1,90.25,101,0
1,1,0.022059,136,1,1,147.333333,30,0
1,1,0.019608,51,1,1,528,247,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0.004292,233,0,1,146,146,0
1,1,0.002183,458,1,1,58.864286,3,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.005128,195,1,1,662,452,0
1,1,0.320955,377,0,1,86,86,0
1,2,0.002125,470.5,1,1,136,129,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,1.334426,305,1,1,208.45,2,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.007595,395,1,1,817,278,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.012346,486,1,1,166,118,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0.523179,151,1,1,4,3,0
1,1,0,49,1,1,469.5,298,0
1,1,0.023207,948,1,1,843.5,294,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.007576,396,1,1,856,312,0
1,1,0.02268,485,1,1,33.583333,36,0
1,2,1.065041,123,0,1,20,16,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.010542,664,1,1,1,1,0
1,1,0.013699,73,1,1,24.704762,36,0
1,1,0.013453,446,1,1,3,3,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.22807,57,1,1,16.416667,27,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0,910,1,1,492,234,0
2,2,0.003145,318,0,0.5,312,307,0
1,1,0.041339,1016,1,1,36,22,0
1,2,0.010889,275.5,1,1,42,42,0
1,1,0.005896,848,1,1,339,111,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.006289,159,1,1,64.214286,172,0
1,1,0.00241,830,0,1,6,6,0
1,3,0.003247,308,1,0.666667,182,132,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0.005814,172,1,1,183.833333,195,0
1,1,0.006667,150,1,1,352,224,0
1,1,0.000964,1037,1,1,328,210,0
1,1,0.001724,580,1,1,85,39,0
1,1,0.090116,344,1,1,8,6,0
1,1,0.017045,528,1,1,165,117,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.001445,692,1,1,289,288,0
1,1,0,147,1,1,275,125,0
2,2,0.010616,471,1,1,479,465,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.018018,444,1,1,115,50,0
1,1,0.147826,115,0,1,359,391,0
1,2,0.01087,414,1,1,978.75,1019,0
1,1,0.005941,505,1,1,855,311,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.001139,878,1,1,162.333333,182,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.00074,2704,1,1,62,19,0
1,1,0.004338,461,1,1,488,438,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.034483,290,1,1,937.333333,914,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,0.001161,861,1,1,35,12,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.035294,85,1,1,62,21,0
1,2,0.025893,560,1,1,98,82,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.004854,412,1,1,152,149,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,4,0.004614,379.25,1,1,219,212,0
2,5,0.065934,145.6,1,1,20,21,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
1,1,0.002331,429,1,1,45,42,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.001217,822,1,1,209.216667,505,1
1,2,0.036036,222,1,1,73,58,1
1,1,0.348214,112,1,1,96,91,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.25,20,1,1,21,7,1
1,2,0.0304,312.5,1,1,101.833333,130,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,1,0.001404,712,1,1,65,43,1
1,3,0.049587,121,0,0.333333,24,24,1
1,1,0.269406,219,1,1,8,4,1
1,2,0.022008,1090.5,1,1,254.5,268,1
2,4,0.005739,174.25,1,0.75,40,48,1
2,2,0.158428,394.5,1,1,92,72,1
1,1,0.090909,33,1,1,50,1,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.003021,662,1,1,2,2,1
3,4,0.077751,511.25,1,0.75,276,126,1
1,4,0,120.5,1,0.25,213,63,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0,529,1,1,89,1,1
1,1,0,44,1,1,322,152,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,3,0.025943,282.666667,1,1,780,660,1
1,1,0.003884,2317,1,1,147.821429,390,1
1,1,0.001742,574,0,1,327,355,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,1,0.003472,864,1,1,99.583333,95,1
2,5,0.033213,885.2,1,0.8,336,325,1
1,2,0.084375,160,1,1,15,15,1
1,2,0.13577,191.5,1,1,403.5,440,1
1,1,0.45,20,1,1,94,84,1
1,1,0.001176,850,1,1,185.933333,513,1
1,2,0.133117,308,1,1,185.5,227,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
1,2,0.003086,486,1,1,406,443,1
1,1,0.030612,490,1,1,7,5,1
1,1,0.028986,414,0,1,16,16,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,1,0.006369,628,1,1,799.333333,369,1
1,8,0.025872,430,1,0.75,314,342,1
1,1,0.396226,53,1,1,804,735,1
3,12,0.005278,821,1,1,805,1116,1
3,5,0.009919,1129.2,1,0.6,711,729,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
2,5,0.030333,811,1,1,190.583333,680,1
1,1,0.063591,802,1,1,595.5,401,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,1,0.493865,326,1,1,5,5,1
1,1,0.007968,251,1,1,466,311,1
1,1,0.4,35,1,1,20,15,1
1,2,0,69.5,1,0.5,45,45,1
1,1,0.019029,1051,1,1,190,138,1
1,1,0.000995,1005,1,1,19,13,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
2,3,0.045148,989.333333,1,1,551.5,571,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.008897,562,1,1,204.8,507,1
1,6,0.012204,437,1,0.833333,64,61,1
2,2,0.008651,867,1,1,251.5,268,1
1,1,1.133333,15,1,1,16,15,1
1,1,0.235294,85,1,1,51,50,1
1,1,0.001912,523,0,1,11,11,1
1,1,0.013986,858,1,1,181.583333,604,1
1,1,0.009615,624,1,1,11,11,1
1,2,0.00937,587,1,0.5,104,96,1
1,1,0.055,600,1,1,3,3,1
1,1,0.002786,359,1,1,199.833333,40,1
2,2,0.455696,395,1,1,21,14,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
1,1,0.007143,140,1,1,715,498,1
1,1,0.010417,288,1,1,92,92,1
1,1,0.015695,446,1,1,16,15,1
2,2,0.2751,249,1,1,481,465,1
1,1,0.008201,2073,1,1,259.666667,329,1
2,6,0.01625,779.5,1,1,169,163,1
1,3,0.005297,629.333333,1,1,95,91,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
2,3,0.022785,658.333333,1,1,478,463,1
2,3,0.041741,375.333333,1,1,754,1160,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
1,1,0.590909,22,1,1,47.5,58,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.008435,1067,1,1,6,6,1
1,1,0.037956,685,1,1,106,110,1
1,1,0.001873,534,1,1,115,107,1
1,1,0.101124,267,1,1,169.833333,181,1
1,2,0.012543,438.5,1,1,235,157,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,1,0.025698,895,1,1,190.083333,212,1
1,1,0.054054,666,1,1,180,128,1
2,9,0.124817,608,1,0.555556,397.5,438,1
1,2,0.031401,207,1,1,203.5,212,1
1,4,0.014839,825.5,1,1,238.583333,464,1
2,6,0.011752,312,1,0.833333,381,459,1
2,3,0.025692,168.666667,1,1,10,10,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,0.461538,13,1,1,462,307,1
1,1,0.093023,215,0,1,236,263,1
1,1,0.012195,82,1,1,350.5,9,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,1,0.059649,570,1,1,9,9,1
2,2,0.043909,706,1,0.5,280,269,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,1,0.00304,329,1,1,67,16,1
2,2,0.185185,135,1,0.5,138.333333,162,1
2,6,0,35.333333,1,0.166667,47.5,23,1
1,1,0.004825,829,1,1,67,65,1
1,1,0.061674,227,1,1,84,108,1
1,1,0.058824,408,0,1,78,78,1
1,2,0.043685,526.5,1,1,40.333333,81,1
1,2,0.143236,188.5,0,1,5,5,1
1,1,0.051625,523,1,1,60.644048,174,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
2,2,0.036913,745,1,1,334.05,836,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,1,0.181564,358,1,1,49.5,79,1
1,1,0.149733,187,1,1,235.583333,256,1
2,4,0.007837,478.5,1,0.75,255,302,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.025244,1743,1,1,456,415,1
