@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.245009,0.018118,0,14,1318,3449.78254,10866,0
1,10,0.816512,0.10807,0,7,27934,1809.5,1838,0
1,1,0,0.011889,0,11,99,259.85,732,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0,0.041958,1,6,0,1481.816667,2187,0
1,1,0,0.007813,1,5,144,3798.516667,6323,0
1,3,0.853916,0.01286,1,9,7,964.916667,1990,0
1,1,0,0,1,1,0,379,332,0
1,1,0,2.408163,0,10,13,2071.866667,4964,0
1,1,0,0,0,7,4,1627.597619,3848,0
1,1,0,1.93617,0,3,557,5622.916667,15831,0
1,1,0,1.434783,1,2,0,234.833333,381,0
1,26,0.965319,0.00916,0,12,1388,1864,2399,0
1,1,0.923927,0.044397,1,5,10,358,430,0
1,1,0.319621,0.128911,1,5,504,66,45,0
1,1,0,0.00111,1,5,21,658.233333,1588,0
1,3,0.638392,0.030717,0,1,6,2180,2180,0
1,2,0,0,0,1,0,1580,1897,0
1,5,0.490913,0.014756,0,10,268,1613.5,1895,0
1,1,0,0,0,7,1,1348.6,3083,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,1,0,0.011125,0,6,1,306,306,0
1,4,0.786182,0.417399,0,16,1074,1275.333333,2184,0
1,7,0.890637,0.035897,0,9,1175,3000.6,5503,0
1,3,0.79179,0.001631,0,13,837,290,289,0
1,2,0.998846,0.000957,1,8,12,1808,1982,0
1,1,1,0.026971,0,9,2,1439.333333,1968,0
1,1,0,0.10917,0,4,11,5606.25,15720,0
1,1,0,0.00813,1,3,180,1936.939286,5555,0
1,1,0,0.555556,0,1,20,1326,1326,0
1,1,0,0.002725,0,5,15,1943.25,3534,0
1,1,0,0.007353,1,6,1,217.5,398,0
1,1,0,0.346154,0,1,5,1906.5,2208,0
1,1,0,0.073756,1,4,53,377.5,397,0
1,1,1,0.012903,0,4,20,590.416667,1236,0
1,1,0,0.033755,0,6,101,2090.333333,3662,0
1,3,0.954526,0.036247,0,4,90,5625.183333,16968,0
1,1,0,0.005776,0,4,39,1897,3056,0
1,3,0.724431,0.045997,0,1,0,743,743,0
1,1,0,0,0,1,7,1228.5,2106,0
1,1,0.599041,0.022665,0,3,8,6542,15120,0
1,1,0,0.055556,0,1,54,368,368,0
1,1,1,1,1,3,10,1869.333333,479,0
1,1,0,0.002141,0,5,2,415,415,0
1,1,0,0.000514,0,6,2,600.283333,1261,0
1,1,0,0,0,1,0,1179,1251,0
1,1,0,0.040816,0,4,32,259,259,0
1,4,0.771431,0.174016,0,17,2003,2601.438817,10636,0
1,1,0,0.00995,0,7,0,45,45,0
1,6,0.949138,0.158333,0,5,1071,4951.021429,19189,0
1,1,0,0,0,1,0,2796.633333,5216,0
1,2,0.714646,0.017586,0,11,608,3469.495238,10812,0
1,1,0,0.031972,0,9,0,484.5,621,0
1,1,0,0.001107,0,7,1,4967.033333,17394,0
1,1,0,0.000506,0,2,7,1637.5,1145,0
1,1,0,0.014925,0,1,0,4832.5,18399,0
1,1,0,0,1,2,80,1260,597,0
1,1,0,0.050505,0,7,175,920.5,1788,0
1,1,0,0.004305,1,6,9,293,293,0
1,1,0,0.019364,1,1,7,11171,11171,0
1,1,0.854748,0.070125,0,7,141,1910.833333,3229,0
1,1,0,0.185714,0,5,59,2659.7,5376,0
1,1,0,0.167883,1,1,29,792.5,843,0
1,1,0,0,1,1,0,166,166,0
1,1,0,0.038961,0,10,15,679.121429,2292,0
1,1,0,25,0,2,1,1466.466667,3871,0
