@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
1,0,49,2,6,12,0.833333,139,3,0,0,7.866667,6,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
