@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
2,0,4,11,0,3,1,0,0,0,0,31.5,5,2.5,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
1,0,22,54,76,6,10,0.861111,0,0,0,39.846154,11,3,1
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
