@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
