@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0.225197,0,13,574,39,1,3,0,0,177,0,0.019951,3.03,40,0,0,3.03,0.025699,0.022086,9,17,0.114191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,16,0,0,0,13,0,0,0,0,0,9,4,0,0
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,73,0.009651,0.034617,3.03,15,1.01,0,3.06,0.005624,0.012029,18,1,0.254187,0
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,71,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0.188199,0,2,49,0,1,1,0,0,17,0,0,0,0,0,0,3.03,0,0,10,3,0.106929,0
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,26,0,0,1.01,2,0,0,3.03,0.001313,0,9,1,0.108062,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0.101164,0,4,306,0,1,21,0,0,76,0,0,0,6,0,0,0,0,0,9,3,0.099579,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,4,81,10,4,1,0,0,24,0,0,0,1,0,0,1.01,0,0,24,2,0.041747,0
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,18,0,0.000995,1.01,4,0,0,3.03,0.000404,0.000632,24,7,0.00759,0
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0.041671,0,0,33,2,2,4,0,0,10,0,0,0,2,0,0,0,0,0,14,6,0.033412,0
1,0,0,0,0.07714,0,0,4.65286,0,0,1,0,0,0,0.2271,0,6,52,0,1,1,0,0,25,0,0,1.01,1,0,0,3.03,0.00273,0,9,3,0.108089,0
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,21,1,3,1,0,0,8,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,2,0.000009,0
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0.247252,0,6,98,0,3,7,0,0,31,0,0.01834,0,2,2.02,0,4.1,0,0.02026,44,12,0.10083,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,1.01,4,0,0,0,0,0,0,4.04,0,0,19,0,0,0
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,24,0,0,2.02,0,0,0,2.02,0.006463,0,23,0,0.007589,0
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,53,0,0.006439,0,4,0,0,3.03,0,0.000605,9,1,0.020553,0
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,1.01,0.246981,0,3,37,0,1,16,0,0,17,0.000564,0.000909,1.01,2,0,0,3.06,0.00106,0.000989,18,10,0.005489,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,15,0,0.017307,0,9,0,0,4.05,0,0.019225,16,2,0,0
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,7,0,0,0,0,0,0,2.02,0,0,11,3,0.020746,0
0,0.026057,0.03915,0,0.083387,0.029129,0,9.97613,0,0,0,0,0,0,0.236497,0.023233,7,25,2,3,6,0,1.02,19,0,0.031668,1.03,1,1.02,0.01117,4.19,0.03059,0.030608,49,4,0.00393,0
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,13,0.011181,0.023649,5.06,1,0,0,5.05,0.039843,0.026777,16,2,0,0
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0.136479,0,3,15,1,3,1,0,0,8,0,0.017307,0,0,0,0,2.02,0,0,16,2,0.115988,0
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0.038994,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,5.07,0,0,29,1,0.002539,0
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,25,0,0,0,1,0,0,3.12,0,0,44,10,0.004177,0
