@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
1,11,1,11,4,36,0,0,0.666667,0,0,17,5,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
1,0,4,3,0,198,0.8,0,0.25,0,0,37.6,5,0
1,0,1,8,2,2,0,0,0.75,0,0,0,1,0
2,0,203,3,12,350,0.916667,2,0.210227,1,1,13.695652,13,0
1,0,0,2,0,20,1,0,1,0,0,5.333333,1,0
3,0,17,2,9,267,0.833333,0,0.3,2,2,22.727273,8,0
1,0,20,1,8,88,0.666667,1,0.238095,0,0,9.625,2,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
2,0,13,0,15,173,0.333333,0,0.4,1,2,27.333333,8,0
3,0,13,0,14,142,0.333333,0,0.4,1,2,22.166667,5,0
2,0,1,0,7,20,0,0,0.75,0,0,9,1,0
2,0,13,0,12,190,0.333333,0,0.4,1,2,30.166667,10,0
1,0,13,0,8,257,0.5,0,0.2,0,0,41.5,6,1
