@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
2,0,6,2,5,2,0.55,206,0,0.625,0,39.2,5,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
1,17,31,22,14,0,0.771429,190,0,0.346939,0,22.125,5,1
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
