@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
