@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0
0,52,282,7,4,28,0.919753,300,3,0,0.13961,0,0,9.285714,1.2857,0
0,2,1,18,2,2,2,2,0,0,1,0,0,0,1,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,21,130,3,2,20,0.852632,125,0,0,0.36,0,0,5,1.05,0
1,96,294,2,17,16,0.897619,796,4,0.578125,0.162698,2,2,25.931034,1.3793,0
0,86,0,2,10,27,0.998522,822,1,0.536232,0.308081,1,1,21.970588,1.5588,0
0,27,4,0,7,4,0.916667,109,0,0.923077,0.466667,2,3,20.2,1,0
0,61,144,1,12,15,0.836364,507,3,0.660714,0.1875,2,2,22.619048,1.4286,0
0,41,29,6,6,13,0.87574,377,2,0.76,0.196581,1,4,25,2.2857,0
0,26,10,1,8,3,2,144,0,0.882353,0.4,0,0,27.8,3,0
0,52,15,1,8,10,0.730769,468,1,0.74,0.214286,2,2,31.857143,1.0714,0
0,5,10,7,4,5,2,5,0,0,0.5,0,0,0,1,0
0,47,159,0,5,19,0.904762,365,1,0.649123,0.361905,2,2,14.818182,1.3636,0
2,37,56,4,10,4,0.770833,269,2,0,0.205128,0,0,19.384615,1.3846,0
0,84,103,0,8,14,0.929487,1034,1,0.821053,0.269841,0,0,52.052632,0.8947,0
0,7,4,2,0,0,0.5,39,0,0,0.7,0,0,6.2,0.6,0
0,42,0,1,1,12,0.386364,234,0,0,0.444444,0,0,18.166667,1.5833,0
0,31,0,6,5,8,0.693878,329,1,0.844444,0.25,1,4,39.25,4.625,0
1,5,4,1,2,4,0.666667,17,0,0.925,0.625,0,0,3,0.75,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,9,10,0,2,2,2,24,0,0.961538,0.4,1,2,3.8,0.6,0
0,17,0,1,5,2,1.142857,156,1,0,0.583333,0,0,46.333333,4.3333,0
1,19,30,1,3,7,0.5,130,0,0,0.666667,0,0,13.333333,1.2222,0
0,23,0,14,3,8,0.5,141,1,0,0.288889,0,0,14.111111,1.3333,0
0,8,0,0,1,6,0,43,1,0,0.666667,0,0,6,0.8333,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
