@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
