@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,0,45,0,10,10,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,4,0,4,1,33,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
1,0,0,15,0,6,6,0,0,0.375,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,10,0,5,2,167,1,2,0.5,0,53.666667,0.3333,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
3,0,0,1,0,2,2145,0,0,1,0,713.666667,0.3333,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,8,3,2,6,90,0,2,0.5,1,12.166667,0.6667,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,3,253,3,23,127,0,0,0.521739,6,4.521739,0.9565,0
1,0,0,28,0,8,8,0,0,0.5,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,0,0,1,4,0,0,1,0,3,0,0
2,0,8,25,8,5,592,0,0,0.328571,7,58.2,2.8,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,1,0,14,0,6,115,1,0,0.571429,0,12.875,0.75,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
5,0,1,0,0,1,6,0,0,1,0,5,0,1
