@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
1,0,110,2,4,17,0.09375,165,1,0.344538,0,8.588235,2,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
3,0,316,4,0,20,0.853571,677,1,0.206897,2,22,8,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
1,2,1,2,1,2,0,16,0,0.666667,0,4,1,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
1,0,3,0,11,3,2,101,0,0.416667,0,32.666667,2,0
1,0,45,57,0,13,0.725275,277,0,0.307692,1,18.285714,7,0
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
1,0,3,19,2,3,2,3,0,0.583333,0,0,1,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
1,0,37,7,0,10,0.625,132,0,0.393939,1,10.636364,3,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
1,0,64,2,0,5,1.049587,939,0,0.345238,0,76.333333,1,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
5,0,13,0,0,9,0.722222,176,0,0.466667,2,16.2,1,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
