@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.008895,1011.75,1,1,424,409,1
2,5,0.030333,811,1,1,190.583333,680,1
2,2,0.039262,840.5,1,1,5,5,1
1,1,0.005148,777,1,1,136,129,1
1,1,0.004444,225,1,1,30,25,1
2,2,0.023026,456,1,1,197.583333,228,1
1,1,0.113846,975,1,1,221,90,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,1,0.00367,545,1,1,755,402,1
1,2,0.107784,250.5,1,1,592.5,175,1
3,4,0.01684,311.75,1,1,13,16,1
1,1,0.002774,721,1,1,129,80,1
1,1,0.017094,585,1,1,30.5,36,1
1,1,0.101124,267,1,1,169.833333,181,1
1,1,0.024499,898,1,1,8,8,1
1,1,0.028169,71,0,1,153,153,1
1,1,0.128571,70,1,1,90.5,80,1
2,2,0.00183,546.5,1,1,19.333333,29,1
1,1,0.12069,290,1,1,10,10,1
2,15,0.153015,382.533333,1,0.4,353,370,1
1,1,0.018987,632,1,1,27.5,33,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.002119,944,1,1,612,188,1
1,1,0.027027,185,1,1,526,354,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,3,0.02381,154,1,1,209.416667,230,1
2,4,0.007663,391.5,1,0.5,251,298,1
1,1,0.042654,211,1,1,84,54,1
1,1,0.1,40,1,1,26,24,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,1,0.010065,1391,1,1,45,34,1
1,1,0.065916,622,1,1,268,296,1
2,3,0.003717,269,1,0.333333,199,82,1
1,1,0.104331,1016,1,1,33.833333,70,1
2,2,0.162791,86,1,0.5,32.5,40,1
1,2,0.011186,447,1,1,23,23,1
1,1,0.055167,1287,1,1,110,105,1
2,4,0.00577,433.25,1,0.75,43,43,1
3,5,0.019368,392.4,1,1,18,15,1
1,2,0.01182,211.5,1,1,107,104,1
1,2,0.004869,513.5,1,1,272,122,1
1,1,0.03271,428,1,1,330.5,359,1
1,1,0.019029,1051,1,1,190,138,1
1,1,0.148936,47,1,1,943,476,1
1,1,0.004854,412,1,1,151,148,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,1,0.004464,224,1,1,160.333333,177,1
1,1,0.630952,168,1,1,119.265476,434,1
3,5,0.014181,380.8,1,0.8,144,143,1
1,1,1.4,20,1,1,9,5,1
1,2,0.008969,223,1,0.5,13,8,1
2,8,0.031987,519.75,1,0.75,376,453,1
1,2,0.084375,160,1,1,15,15,1
1,1,0.022472,178,1,1,63,47,1
1,1,0.003322,301,1,1,9.5,10,1
1,1,0.080821,2289,1,1,211,118,1
1,1,1.138889,108,1,1,62.5,74,1
1,1,0.001217,822,1,1,209.216667,505,1
1,1,0.004673,214,0,1,25,25,1
3,15,0.028754,333.866667,1,0.4,164,178,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
1,1,0.003766,531,1,1,272,15,1
1,1,0.003161,949,1,1,302.5,357,1
1,1,0.004407,2496,1,1,28,16,1
1,1,0.015152,132,1,1,260.166667,331,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,0.022075,453,1,1,47,15,1
1,1,0.363242,691,1,1,145,138,1
1,4,0,120.5,1,0.25,213,63,1
2,2,0.037245,711.5,1,1,433,418,1
1,4,0.048165,109,1,0.5,11,11,1
2,3,0.021332,765.666667,1,1,226,218,1
1,1,0.133333,15,1,1,419,282,1
1,2,0.003086,486,1,1,406,443,1
2,5,0.065934,145.6,1,1,20,21,1
1,1,0.003472,864,1,1,99.583333,95,1
2,4,0.011533,520.25,1,1,126,121,1
1,1,0.002445,818,1,1,228,221,1
1,1,0.147436,156,1,1,17,17,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
2,2,0.033708,578.5,1,1,357,350,1
1,1,0.002347,426,0,1,8.5,9,1
3,4,0.071067,1185.5,1,0.75,330,323,1
1,4,0.008333,660,1,1,385,198,1
1,1,0.035363,1018,1,1,35,21,1
2,2,0.003094,646.5,1,1,143,136,1
1,1,0.027692,325,1,1,295,216,1
3,5,0.002683,596.4,1,1,58,58,1
1,1,0.008435,1067,1,1,6,6,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0.000759,2636,1,1,113,82,1
1,1,0.015625,64,1,1,298,345,1
1,1,0.043689,206,0,1,112,112,1
1,1,0.080092,437,0,1,157,184,1
1,2,0.037815,357,1,1,86.5,71,1
1,1,0,122,1,1,386.833333,351,1
1,1,0.398551,138,1,1,365.5,366,1
1,1,0.003704,270,0,1,173,173,1
1,1,0.04717,106,1,1,371,415,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
1,1,1.583333,84,1,1,57,67,1
2,9,0.124817,608,1,0.555556,397.5,438,1
1,1,0.02924,171,1,1,225.833333,244,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.05513,653,1,1,150.316667,381,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,1,0.108374,203,1,1,62.096429,47,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,1,0.019264,571,1,1,342,374,1
1,5,0.094014,497.8,0,1,298,326,1
1,3,0.041207,574.333333,1,1,60.5,72,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,1,0.322581,62,0,1,166.5,188,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
1,1,0,156,1,1,221,96,1
1,1,0.269406,219,1,1,8,4,1
1,1,0.012987,77,1,1,81,65,1
3,4,0.047393,211,1,0.75,786.166667,425,1
2,2,0.003744,1202,1,1,75.083333,176,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,1,0,127,1,1,796,11,1
1,1,0.033951,648,1,1,799,673,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
1,3,0.014729,430,1,0.666667,105,102,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0.027473,182,1,1,801,562,1
1,2,0.084906,212,1,1,2,2,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,1,0.333333,69,1,1,356,338,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
2,3,0.011707,341.666667,1,1,186,179,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,1,0.0625,224,1,1,350,355,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
1,3,0,44.666667,1,0.333333,9,9,1
1,1,0.011653,944,1,1,608,187,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,1,0.014354,209,0,1,20,20,1
2,3,0.004382,684.666667,1,1,369,171,1
1,4,0.008264,574.75,1,1,51.5,56,1
4,5,0.032768,695.8,1,0.6,352,341,1
2,2,0.005104,1567.5,1,0.5,300,289,1
1,1,0.08,75,0,1,170.5,192,1
2,2,0.005364,1771,1,1,12,12,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.279279,111,1,1,248.7,98,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,1.833333,12,1,1,13,12,1
1,1,0.061538,65,1,1,150,143,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.017341,173,1,1,183.9,532,1
1,1,0.007673,782,1,1,210,87,1
