@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
5,1,0.03,33.52,30.99,1934.26,6,9,0,1
1,1,0.11,9,17.77,79.96,1,7,0,1
1,1,0.18,5.63,21.8,38.32,0,0,0,1
1,26,0.01,77.46,54.04,18014.49,91,55,0,1
9,10,0.02,51.6,83,12276.66,65,12,0,1
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,10,0.04,24.9,214.24,7379.91,31,77,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
1,1,0.06,16.32,21.3,315.63,2,10,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.5,2,9.05,2,0,2,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
1,1,0.14,7,11.78,32.07,0,5,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,6,0.05,21.46,46.84,1198.69,22,15,0,0
1,1,0.02,42.02,79.18,7766.59,95,33,0,0
1,1,0.17,5.79,14.52,27,2,5,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
1,2,0.09,11.63,32,240.54,9,2,0,0
1,1,0.16,6.11,20.51,42.55,1,4,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
1,1,0.33,3,10.57,5.28,3,0,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,6,0.02,48.05,76.91,9864.42,6,17,0,0
1,5,0.13,7.85,30.19,103.24,20,13,0,0
1,1,0.09,11.47,28.66,209.5,13,1,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,1,0.13,8,12.85,45.69,1,3,0,0
1,1,0.05,21,13.75,336.99,0,4,0,0
5,1,0.04,28.12,27.4,1203.31,17,23,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,4,0.05,19.2,84.37,1727.43,29,31,0,0
1,1,0.11,9.5,40.04,200.76,12,7,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.07,15.21,33.99,436.87,14,8,0,0
1,2,0.03,30.2,37.71,1910.24,7,16,0,0
1,3,0.09,10.93,34.57,229.41,0,0,0,0
1,1,0.1,9.63,18.54,95.4,0,3,0,0
1,1,0.07,13.5,13.77,139.38,2,6,0,0
6,2,0.02,46,28.25,3321.07,6,6,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,24,0.04,27.21,171.89,7070.88,58,6,0,0
8,5,0.03,36.21,129.72,9448.14,39,5,0,0
