@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
