@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
5,0,0,4,1,8,419,1,0,0.989394,0.625,0,51,12,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
1,0,3,1,4,6,6280,0.166667,1,0,0.5,0,124.12,167,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
