@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
