@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
6,0,38,5,11,1,306,1,1,0.983655,0.25,12,24.083333,3,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
7,0,6,3,4,3,214,1,0,0.993912,0.3,6,41.4,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
1,0,100,2,0,16,679,0.8,0,0,0.323529,0,38.352941,12,1
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
