@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,168,11,16,21,0.841667,175,3,0.15873,1,7.047619,3,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
1,0,43,3,4,10,0.111111,63,1,0.32,0,5.2,1,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
1,0,0,1,4,3,0,53,0,0.5,0,16.333333,1,0
1,0,0,1,4,3,0,24,0,1,0,6.666667,1,0
3,4,0,4,6,3,0.5,52,0,0.5,0,11.5,2,0
5,1,0,3,2,3,0.75,33,1,0.583333,0,9.333333,1,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
3,0,0,2,8,2,0.5,44,3,0.4,0,12.666667,2,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,41,0,9,7,0.666667,96,1,0.314286,0,8.4,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
5,0,0,2,2,2,0,25,1,0.666667,0,11,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
3,0,1,0,4,1,2,18,0,0.666667,1,8,1,0
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
3,1,8,5,8,7,0.458333,127,1,0.375,0,12.777778,2,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
3,0,28,3,4,13,0.555556,123,0,0.292308,1,8.230769,1,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
1,0,1484,1,13,45,0.666667,738,0,0.125,0,11.842105,6,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
4,0,0,5,0,2,0,20,0,0.75,0,8.5,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
3,0,4,1,7,3,0.75,61,0,0.4375,1,10.8,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
6,0,0,1,12,2,0.583333,109,1,0.4,1,25.25,2,0
6,0,7,1,2,5,0.8,80,0,0.416667,0,11.666667,3,0
6,0,18,1,13,6,0.619048,161,1,0.25,0,18.75,1,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
2,0,21,3,11,4,0.8625,180,1,0.2,1,14.636364,3,0
1,0,516,5,1,41,0.875,507,0,0.297561,0,10.95122,1,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
1,0,1,3,1,2,2,7,0,0.666667,0,2.5,1,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
1,0,0,1,4,2,0,39,1,0.666667,0,18,1,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
3,0,19,2,7,5,0.5,59,0,0.464286,1,7.285714,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,9,7,6,5,0.733333,48,1,0.366667,0,6.5,1,0
1,0,247,11,23,23,0.893939,127,3,0.178744,0,4.391304,1,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
3,0,0,1,10,5,0.6,203,0,0.4,0,32.333333,1,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
0,0,1,1,4,2,2,50,0,0.75,0,24,1,0
1,0,1,1,2,1,0.5,88,0,0.5,0,28,5,0
1,3,58,3,1,10,0.777778,112,1,0.472222,0,7.384615,2,1
2,0,10,3,6,5,2,30,0,0.36,1,5,1,1
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
