@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
