@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
1,0,11,1,3,1,1.969231,81,0,1,0,7,0,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
